IncidentId,OrgId,top_alert_title,top_category,first_seen,nb_alerts,sample_ip,sample_device_id,sample_device,sample_account,sample_sha256,IncidentGrade,priority_score,iso_anomaly_score,proba_fp,proba_bp,proba_tp,decision_suggested,grade_reel,grade_reel_label,prediction_label,severity
13459,1580,1,InitialAccess,2024-06-03 15:08:16+00:00,88,360606,98799,153085,6545,138268,TruePositive,99.7,46.6,0.1,0.2,99.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
475310,24,21,SuspiciousActivity,2024-06-15 23:59:36+00:00,3,188191,98799,153085,453297,138268,TruePositive,99.7,39.0,0.0,0.2,99.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
7767,145,48,InitialAccess,2024-06-06 14:43:57+00:00,120,360606,98799,153085,9937,138268,TruePositive,99.7,52.4,0.1,0.2,99.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
24365,151,2997,SuspiciousActivity,2024-06-11 03:28:46+00:00,55,360606,98799,153085,453297,811,TruePositive,99.7,76.2,0.1,0.2,99.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
466982,24,21,SuspiciousActivity,2024-06-08 02:39:25+00:00,3,360606,98799,153085,14653,138268,TruePositive,99.7,33.5,0.0,0.3,99.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
470498,24,21,SuspiciousActivity,2024-06-10 23:59:59+00:00,3,284374,98799,153085,453297,138268,TruePositive,99.7,54.8,0.1,0.2,99.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
69186,466,6,InitialAccess,2024-06-06 18:15:36+00:00,10,360606,98799,153085,211352,138268,TruePositive,99.7,44.3,0.1,0.2,99.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
467728,24,21,SuspiciousActivity,2024-06-09 02:23:35+00:00,3,360606,98799,153085,1678,138268,TruePositive,99.6,32.0,0.0,0.4,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
442258,121,66,SuspiciousActivity,2024-06-11 19:29:49+00:00,3,360606,98799,153085,10,138268,TruePositive,99.6,30.6,0.0,0.4,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
539838,66,34,SuspiciousActivity,2024-06-05 08:24:16+00:00,2,360606,98799,153085,453297,138268,TruePositive,99.6,11.0,0.2,0.2,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
543004,66,34,SuspiciousActivity,2024-06-14 02:49:41+00:00,3,360606,98799,153085,453297,138268,TruePositive,99.6,14.3,0.2,0.2,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
442463,121,66,SuspiciousActivity,2024-06-13 06:02:16+00:00,3,360606,98799,153085,10,138268,TruePositive,99.6,30.4,0.0,0.4,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
540660,66,34,SuspiciousActivity,2024-06-07 05:20:05+00:00,3,360606,98799,153085,453297,138268,TruePositive,99.6,13.8,0.2,0.2,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
19189,66,34,SuspiciousActivity,2024-06-14 02:00:01+00:00,72,360606,98799,153085,2033,138268,TruePositive,99.6,46.8,0.0,0.3,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
544058,35,0,InitialAccess,2024-06-04 13:34:42+00:00,3,360606,98799,153085,572,138268,TruePositive,99.6,10.9,0.2,0.2,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
541596,66,34,SuspiciousActivity,2024-06-11 06:38:56+00:00,3,360606,98799,153085,453297,138268,TruePositive,99.6,10.6,0.2,0.2,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
539188,66,34,SuspiciousActivity,2024-06-03 08:36:00+00:00,2,360606,98799,153085,453297,138268,TruePositive,99.6,13.1,0.2,0.2,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
541263,66,34,SuspiciousActivity,2024-06-10 04:26:00+00:00,3,360606,98799,153085,453297,138268,TruePositive,99.6,13.4,0.2,0.2,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
541589,66,34,SuspiciousActivity,2024-06-11 06:30:54+00:00,3,3315,98799,153085,453297,138268,TruePositive,99.6,10.6,0.2,0.2,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
543214,66,34,SuspiciousActivity,2024-06-15 05:50:20+00:00,3,360606,98799,153085,453297,138268,TruePositive,99.6,17.3,0.2,0.2,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
339047,121,66,SuspiciousActivity,2024-06-14 00:20:39+00:00,3,360606,98799,153085,10,138268,TruePositive,99.6,35.7,0.0,0.4,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
260488,24,21,SuspiciousActivity,2024-06-03 22:38:25+00:00,6,360606,98799,153085,8327,138268,TruePositive,99.6,24.8,0.1,0.3,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
541606,66,34,SuspiciousActivity,2024-06-11 05:18:10+00:00,3,360606,98799,153085,453297,138268,TruePositive,99.6,12.6,0.2,0.2,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
539578,66,34,SuspiciousActivity,2024-06-04 05:45:15+00:00,3,360606,98799,153085,453297,138268,TruePositive,99.6,12.6,0.2,0.2,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
441625,121,66,SuspiciousActivity,2024-06-06 10:14:21+00:00,2,360606,98799,153085,10,138268,TruePositive,99.6,32.3,0.0,0.3,99.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
540977,66,34,SuspiciousActivity,2024-06-08 07:24:02+00:00,3,360606,98799,153085,453297,138268,TruePositive,99.5,15.2,0.2,0.3,99.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
539945,66,34,SuspiciousActivity,2024-06-05 07:13:43+00:00,3,360606,98799,153085,453297,138268,TruePositive,99.5,10.2,0.2,0.2,99.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
88742,2016,294,Malware,2024-06-09 05:31:05+00:00,19,360606,98799,153085,453297,106272,TruePositive,99.5,86.7,0.2,0.3,99.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
32582,1971,49,SuspiciousActivity,2024-06-04 01:31:39+00:00,14,360606,98799,153085,303150,138268,TruePositive,99.5,32.2,0.1,0.4,99.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
466920,24,21,SuspiciousActivity,2024-06-08 01:16:07+00:00,3,114909,98799,153085,453297,138268,TruePositive,99.4,41.4,0.2,0.4,99.4,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
186058,121,66,SuspiciousActivity,2024-06-07 19:33:34+00:00,5,12351,98799,153085,453297,138268,TruePositive,99.4,59.0,0.3,0.2,99.4,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
103315,542,383,SuspiciousActivity,2024-06-03 22:24:21+00:00,17,360606,98799,153085,21476,138268,TruePositive,99.4,24.8,0.3,0.3,99.4,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
238439,121,66,SuspiciousActivity,2024-06-10 17:26:21+00:00,3,360606,98799,153085,10,138268,TruePositive,99.4,31.3,0.0,0.6,99.4,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
108529,542,2992,UnwantedSoftware,2024-06-12 13:07:22+00:00,10,360606,98799,153085,52657,138268,TruePositive,99.4,3.1,0.3,0.3,99.4,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
528003,54,17,InitialAccess,2024-06-07 20:32:39+00:00,3,360606,98799,153085,200,138268,TruePositive,99.4,24.0,0.1,0.5,99.4,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
170842,66,34,SuspiciousActivity,2024-06-12 04:01:35+00:00,12,360606,98799,153085,453297,138268,TruePositive,99.4,14.8,0.3,0.3,99.4,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
38568,66,34,SuspiciousActivity,2024-06-14 00:20:00+00:00,44,2410,98799,153085,453297,138268,TruePositive,99.4,26.0,0.3,0.3,99.4,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
77865,121,66,SuspiciousActivity,2024-06-04 14:35:45+00:00,23,360606,98799,153085,10,138268,TruePositive,99.3,36.7,0.1,0.6,99.3,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
74204,66,34,SuspiciousActivity,2024-06-12 00:59:48+00:00,27,360606,98799,153085,453297,138268,TruePositive,99.3,19.5,0.4,0.2,99.3,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
140394,66,34,SuspiciousActivity,2024-06-16 09:39:09+00:00,14,360606,98799,153085,453297,138268,TruePositive,99.3,22.0,0.4,0.4,99.3,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
51503,35,3,InitialAccess,2024-06-06 07:23:04+00:00,28,69,98799,153085,453297,138268,TruePositive,99.3,57.6,0.4,0.2,99.3,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
140137,66,34,SuspiciousActivity,2024-06-07 22:01:42+00:00,15,360606,98799,153085,453297,138268,TruePositive,99.2,14.8,0.4,0.4,99.2,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
529099,54,17,InitialAccess,2024-06-14 11:50:25+00:00,3,360606,98799,153085,200,138268,TruePositive,99.2,23.3,0.1,0.6,99.2,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
467510,24,21,SuspiciousActivity,2024-06-09 05:16:31+00:00,3,360606,98799,153085,194883,138268,TruePositive,99.1,16.5,0.1,0.8,99.1,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
442473,121,66,SuspiciousActivity,2024-06-13 14:06:04+00:00,2,360606,98799,153085,453297,138268,TruePositive,99.1,10.4,0.2,0.6,99.1,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
474304,24,21,SuspiciousActivity,2024-06-14 03:06:45+00:00,3,1273,98799,153085,453297,138268,TruePositive,99.1,60.2,0.4,0.5,99.1,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
441813,121,66,SuspiciousActivity,2024-06-07 14:23:39+00:00,2,360606,98799,153085,453297,138268,TruePositive,99.0,10.7,0.2,0.8,99.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
463726,24,21,SuspiciousActivity,2024-06-05 23:39:11+00:00,3,32043,98799,153085,453297,138268,TruePositive,99.0,54.5,0.4,0.5,99.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
285767,121,66,SuspiciousActivity,2024-06-06 19:25:21+00:00,3,360606,98799,153085,453297,138268,TruePositive,98.9,7.6,0.3,0.8,98.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
442233,121,66,SuspiciousActivity,2024-06-11 17:13:03+00:00,3,360606,98799,153085,453297,138268,TruePositive,98.8,7.5,0.3,0.9,98.8,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
442006,121,66,SuspiciousActivity,2024-06-08 19:01:46+00:00,3,360606,98799,153085,453297,138268,TruePositive,98.8,12.4,0.2,1.0,98.8,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
212714,54,5,InitialAccess,2024-06-04 22:46:34+00:00,7,360606,98799,153085,202043,138268,TruePositive,98.8,6.7,0.3,0.9,98.8,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
218186,121,66,SuspiciousActivity,2024-06-09 13:31:21+00:00,3,360606,98799,153085,453297,138268,TruePositive,98.8,14.0,0.2,1.0,98.8,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
441910,121,66,SuspiciousActivity,2024-06-08 13:04:26+00:00,3,360606,98799,153085,453297,138268,TruePositive,98.7,12.2,0.2,1.1,98.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
148863,35,0,InitialAccess,2024-06-05 09:31:15+00:00,13,360606,98799,153085,572,138268,TruePositive,98.5,12.9,1.0,0.5,98.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
3741,14,20,Impact,2024-05-20 02:55:26+00:00,60,1482,98799,153085,453297,138268,TruePositive,98.5,52.9,0.9,0.6,98.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
235297,102,2,CommandAndControl,2024-06-04 05:05:42+00:00,7,360606,98799,153085,243292,138268,BenignPositive,98.4,26.2,0.1,1.4,98.4,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
1881,14,20,Impact,2024-05-20 10:20:37+00:00,171,149181,98799,153085,453297,138268,TruePositive,98.1,59.3,1.1,0.8,98.1,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
460376,24,21,SuspiciousActivity,2024-06-03 22:31:13+00:00,3,36876,98799,153085,453297,138268,TruePositive,97.6,34.3,0.4,2.0,97.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
465644,24,21,SuspiciousActivity,2024-06-06 19:20:07+00:00,3,3538,98799,153085,453297,138268,TruePositive,97.5,33.4,0.8,1.7,97.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
238428,121,66,SuspiciousActivity,2024-06-04 20:59:22+00:00,6,360606,98799,153085,453297,138268,TruePositive,97.4,12.9,1.1,1.5,97.4,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
74775,121,66,SuspiciousActivity,2024-06-05 21:34:54+00:00,11,7377,98799,153085,453297,138268,TruePositive,97.4,14.0,1.3,1.4,97.4,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
532590,63,0,InitialAccess,2024-06-04 23:57:08+00:00,3,360606,98799,153085,4280,138268,TruePositive,97.3,6.0,0.8,2.0,97.3,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
186109,121,66,SuspiciousActivity,2024-06-03 10:35:44+00:00,10,21963,98799,153085,453297,138268,TruePositive,97.2,13.4,1.3,1.5,97.2,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
174586,1063,4803,Persistence,2024-06-07 19:39:54+00:00,11,169075,98799,153085,453297,138268,TruePositive,96.9,19.9,1.6,1.5,96.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
217875,121,66,SuspiciousActivity,2024-06-07 03:04:20+00:00,3,360606,98799,153085,75,138268,TruePositive,96.8,32.8,0.2,3.0,96.8,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
9780,1671,567,Malware,2024-06-03 17:35:40+00:00,41,360606,98799,153085,453297,949,TruePositive,96.7,49.6,0.9,2.4,96.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
462209,24,21,SuspiciousActivity,2024-06-05 01:27:19+00:00,2,360606,98799,153085,453297,138268,TruePositive,96.5,13.5,1.4,2.2,96.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
50238,263,0,InitialAccess,2024-06-03 04:34:08+00:00,7,360606,98799,153085,102,138268,TruePositive,96.0,19.5,3.6,0.4,96.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
466973,24,21,SuspiciousActivity,2024-06-08 05:19:00+00:00,2,12540,98799,153085,453297,138268,TruePositive,95.6,16.4,1.2,3.2,95.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
226725,5180,491,Malware,2024-06-10 02:10:52+00:00,8,360606,98799,153085,453297,29686,TruePositive,95.5,51.4,0.7,3.9,95.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
465847,24,50,SuspiciousActivity,2024-06-07 12:16:38+00:00,2,360606,98799,153085,65604,138268,TruePositive,95.5,28.4,0.0,4.4,95.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
500454,352,1503,Execution,2024-06-04 11:50:56+00:00,3,360606,98799,153085,93398,138268,TruePositive,95.3,19.4,0.2,4.5,95.3,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
552468,24,21,SuspiciousActivity,2024-06-13 20:59:12+00:00,2,360606,98799,153085,453297,138268,TruePositive,95.1,5.8,1.1,3.8,95.1,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
473190,24,21,SuspiciousActivity,2024-06-13 01:42:39+00:00,3,360606,98799,153085,453297,138268,TruePositive,95.1,9.6,1.6,3.3,95.1,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
471588,24,21,SuspiciousActivity,2024-06-12 03:13:34+00:00,3,3702,98799,153085,453297,138268,TruePositive,94.9,9.0,1.6,3.5,94.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
462180,24,21,SuspiciousActivity,2024-06-05 05:24:21+00:00,3,22899,98799,153085,453297,138268,TruePositive,94.9,9.1,1.6,3.5,94.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
474146,24,21,SuspiciousActivity,2024-06-14 00:45:17+00:00,3,360606,98799,153085,453297,138268,BenignPositive,94.8,10.1,1.4,3.7,94.8,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
464965,24,21,SuspiciousActivity,2024-06-07 00:41:49+00:00,3,360606,98799,153085,453297,138268,BenignPositive,94.8,10.1,1.4,3.7,94.8,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
462501,24,21,SuspiciousActivity,2024-06-05 02:36:26+00:00,3,6939,98799,153085,453297,138268,TruePositive,94.8,9.9,1.8,3.4,94.8,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
470579,24,21,SuspiciousActivity,2024-06-11 00:59:24+00:00,3,360606,98799,153085,453297,138268,BenignPositive,94.7,9.1,1.7,3.6,94.7,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
470380,24,21,SuspiciousActivity,2024-06-11 01:49:26+00:00,3,360606,98799,153085,453297,138268,BenignPositive,94.7,9.4,1.8,3.5,94.7,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
470561,24,21,SuspiciousActivity,2024-06-10 23:21:50+00:00,2,48896,98799,153085,453297,138268,TruePositive,94.5,9.2,1.4,4.1,94.5,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
464956,24,21,SuspiciousActivity,2024-06-06 19:11:43+00:00,3,360606,98799,153085,453297,138268,BenignPositive,94.2,4.8,1.7,4.1,94.2,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
474228,24,21,SuspiciousActivity,2024-06-14 07:38:21+00:00,3,3452,98799,153085,453297,138268,TruePositive,94.1,7.5,1.8,4.2,94.1,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
469099,24,21,SuspiciousActivity,2024-06-10 04:08:50+00:00,3,360606,98799,153085,453297,138268,TruePositive,94.0,9.8,1.8,4.2,94.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
464044,24,21,SuspiciousActivity,2024-06-05 22:19:24+00:00,3,360606,98799,153085,453297,138268,TruePositive,93.9,6.0,1.4,4.6,93.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
460616,24,21,SuspiciousActivity,2024-06-03 23:37:59+00:00,3,360606,98799,153085,453297,138268,TruePositive,93.9,6.7,1.3,4.7,93.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
470000,24,21,SuspiciousActivity,2024-06-10 23:06:04+00:00,3,21295,98799,153085,453297,138268,BenignPositive,93.9,6.7,1.3,4.7,93.9,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
459991,24,21,SuspiciousActivity,2024-06-04 07:11:31+00:00,3,360606,98799,153085,453297,138268,TruePositive,93.9,6.1,2.1,4.0,93.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
204566,24,21,SuspiciousActivity,2024-06-09 22:42:35+00:00,8,66997,98799,153085,453297,138268,BenignPositive,93.9,15.6,1.7,4.4,93.9,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
468734,24,21,SuspiciousActivity,2024-06-10 01:06:27+00:00,3,360606,98799,153085,453297,138268,BenignPositive,93.8,10.3,1.7,4.4,93.8,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
475281,24,21,SuspiciousActivity,2024-06-15 23:45:53+00:00,3,360606,98799,153085,453297,138268,TruePositive,93.7,11.6,1.1,5.2,93.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
463480,24,21,SuspiciousActivity,2024-06-05 21:40:20+00:00,3,6924,98799,153085,453297,138268,BenignPositive,93.7,5.7,1.5,4.9,93.7,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
467737,24,21,SuspiciousActivity,2024-06-08 23:12:48+00:00,3,21090,98799,153085,453297,138268,BenignPositive,93.7,11.6,1.1,5.2,93.7,ACTION_URGENTE,1,BenignPositive,TruePositive,CRITIQUE
459972,24,21,SuspiciousActivity,2024-06-03 21:34:15+00:00,3,3481,98799,153085,453297,138268,TruePositive,93.6,5.9,1.4,5.0,93.6,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
